OTU_ID	MJ.74	MJ.191	MJ.99	MJ.75	MJ.65	MJ.111	MJ.133	MJ.168	MJ.19	MJ.63	MJ.110	MJ.115	MJ.80	MJ.98	MJ.93	MJ.31	MJ.156	MJ.104	MJ.118	MJ.120	MJ.4	MJ.153	MJ.46	MJ.8	MJ.13	MJ.167	MJ.138	MJ.37	MJ.132	MJ.185	MJ.113	MJ.182	MJ.34	MJ.127	MJ.105	MJ.58	MJ.108	MJ.92	MJ.189	MJ.107	MJ.174	MJ.96	MJ.51	MJ.90	MJ.116	MJ.54	MJ.188	MJ.152	MJ.122	MJ.173	MJ.101	MJ.60	MJ.169	MJ.184	MJ.41	MJ.181	MJ.70	MJ.135	MJ.159	MJ.14	MJ.117	MJ.183	MJ.16	MJ.52	MJ.177	MJ.166	MJ.121	MJ.124	MJ.50	MJ.126	MJ.192	MJ.179	MJ.83	MJ.147	MJ.186	MJ.76	MJ.77	MJ.89	MJ.78	MJ.129	MJ.123	MJ.180	MJ.55	MJ.130	MJ.144	MJ.114	MJ.84	MJ.128	MJ.187	MJ.171	MJ.125	MJ.137	MJ.40	MJ.178	MJ.134	MJ.21	MJ.10	MJ.85	MJ.154	MJ.175	MJ.106	MJ.23	MJ.20	MJ.151	MJ.73	MJ.11	MJ.6	MJ.142	MJ.79	MJ.109	MJ.112	MJ.160	MJ.22	MJ.32	MJ.5	MJ.30	MJ.17	MJ.155	MJ.24	MJ.15	MJ.148	MJ.88	MJ.145	MJ.143	MJ.136	MJ.3	MJ.95	MJ.12	MJ.163	MJ.150	MJ.56	MJ.66	MJ.102	MJ.35	MJ.64	MJ.44	MJ.172	MJ.62	MJ.190	MJ.176	MJ.25	MJ.59	MJ.53	MJ.7	MJ.61	MJ.38	MJ.87	MJ.57	MJ.141	MJ.1	MJ.86	MJ.119	MJ.71	MJ.49	MJ.72	MJ.157	MJ.68	MJ.170	MJ.47	MJ.28	MJ.43	MJ.149	MJ.131	MJ.139	MJ.97	MJ.81	MJ.161	MJ.2	MJ.29	MJ.162	MJ.18	MJ.158	MJ.36	MJ.165	MJ.146	MJ.103	MJ.67	MJ.91	MJ.69	MJ.26	MJ.100	MJ.140	MJ.45	MJ.94	MJ.82	MJ.164	MJ.33	MJ.9	MJ.48	MJ.27	MJ.39	MJ.42
4479946	1.02068829120467	1.96744108428935	0.842679846742205	2.82130049249143	4.95561856236733	1.06834968769781	0.954535101603077	0.470390312130436	4.58311115761091	0.775995510337719	1.22703831058781	1.40415842123805	2.44605860117543	0.259907889277181	0.905397764502551	0.735044045822664	0.435779881589547	1.05315520508195	0.731214876370405	0.54937891513716	1.31312745119523	3.83461196822636	3.79840628052736	1.95006449762551	0.777436709033572	1.19366506791799	3.7454132213738	2.20897231428361	1.27102016294653	0.583723734816023	0.632270847263084	0.695950270060672	1.02967086567672	0.406841406004036	1.01417868360511	0.896501615654851	0.570966232330767	0.723436727889621	0.644189549849348	0.662132729246113	0.812024937832957	2.09284278031544	0.998879290286635	0.88853635649087	1.22331310772529	0.803720027749089	1.13205714033388	1.58814910299466	0	0.0210924852015608	0	0.000303634181146789	0	0	0.00548644749507593	0	0.0225062196833179	0	0	0.0208196362058523	0	0	0	0	0	0	0	0	0	0	0	0	0.0128747301655903	0	0	0.0407655107203223	0	0	0.0386407506559612	0	0	0	0	0	0	0	0.0231543144528428	0	0	0	0.017677844090086	0.00554368765850319	0.00899660599074265	0	0.0183394814522733	0.0528932592135442	0	0.019453501607898	0	0	0.0349250922008476	0.0232318029953992	0.0344500911163546	0	0.0407294526299954	0.0383152204123914	0.0458959832622599	0.00224538545505126	0.0394364118793974	0.0102661732371433	0.0136798844213941	0	0.00435320384432644	0.0253137495999746	0.0259749061228513	0.0534634460599676	0.0126516602321358	0.0198133966522163	0.0498789949551086	0.0489657603291789	0.00246638834315727	0.0242008514815785	0	0.0516049638379418	0	0.0381256684293347	0	0.0373906687984496	0	0	0	0.00359514838864874	0	0.0309963809657075	0.00223547128843013	0.0275315690456412	0.000186343639153569	0	0	0.0206257289020255	0.0160870118429562	0	0	0	0.0098862081762221	0.0419451251557768	0.0169717017702113	0.00346162094547928	0	0.00381376507048181	0	0	0	0	0	0.0150208653717149	0	0.0265442190700703	0.018169222752712	0.00571800313919979	0	0.0144147584777024	0.0273852672150046	0	0.0480671882976089	0.0238631516956468	0.0384355917300323	0.0378429369661598	0.0304631134987585	0	0.0499206944672561	0.00940166674455137	0.0531653412299787	0	0.016804301348022	0.0250999694681768	0.0432405189731997	0.0391715305551695	0.0131630192024301	0.0389651992725835	0.0160906788692513	0.0443014925183306	0.0836286959217233	0.0428586218737173	0.0196832867030411	0.0243738519318618	0.0713039226705263	0.0437312085622935	0.0707776029967182	0.0472057806948883	0.0716334754717006	0.0665259059643608
4479944	0.0014788043718682	1.88532462248367	0.341952679651573	1.8598236518689	1.56046839076811	0	0.950759896325469	0.447184873369663	0.0134194372607999	0	0.544882013992419	0	0	0	0.897900509539339	0	0	0.597937542525272	0	0	1.34715974656049	0	0	0.0624214042904764	1.5743883944022	0.0136178402896362	2.52786481207225	3.32850389927343	0	0	0.611208144035054	0.268773421827396	0.00211901861781016	0	1.01542000302708	1.80170563132481	0	3.81368040420793	1.32083486752367	0.993354848356431	0	0.00382305408627293	1.99784914763902	0	0	0	0.493223503194458	0.0399178748320309	0.546469635061203	2.77255005832781	0.891684970549857	3.01454741737848	2.89004176604789	1.22121778261389	4.34329868796768	2.16477336547705	1.47853406943181	2.06190264396585	1.78742519007671	1.43926161907135	2.36550460826725	1.2140553234168	0.652510732333385	3.48845629036894	0.4834855449287	1.86078355126533	1.25714610578064	1.19207330798295	2.07330359538441	0.930417894589902	0.470644957500783	0.851441308959413	1.26191822171549	4.38849401802558	1.13673507385849	5.24279140150531	0.823087924717739	0.741618987872994	1.88515862171132	1.68111582380856	1.23502720375802	0.463725887307747	1.83868136724976	0.36855922235854	0.501625232933402	0.908248056942441	2.85465394635662	0.336989857673637	1.11027683379586	0.93478872549372	1.36764024354442	1.10904089963003	1.17979245152294	0.375058787865699	1.38255879222454	4.19349311466219	0	0.0253850669192443	0	0	0.0467084461259085	0.03050015605934	0.0460389726705644	0	0.0549642370730402	0.0515135571235948	0.0624287025603794	0.00284856584650323	0.0531131141032963	0.0131976259505145	0.0176845783589403	0	0.00554195514554073	0.0333442727897661	0.0342512617593481	0.0735563828951127	0.0163279200656277	0.0258697136776855	0.0682569862476981	0.0669150273472075	0.00313008603912995	0.0318217024058529	0	0.0708023363678993	0	0.0512436410873082	0	0.0501984210195101	0	0	0	0.00457114738959213	0	0.0411993434584508	0.0028359417067278	0.0363939355034129	0.000235592650441541	0	0	0.0269656269578883	0.0208780039474572	0	0	0	0.0127012417701888	0.056710833402345	0.0220578114606411	0.00440039582265628	0	0.00485087130246736	0	0	0	0	0	0.0194605861024204	0	0.0350337210835219	0.0236600498741234	0.00729590309959138	0	0.018656914415359	0.0361921272978118	0	0.0655978815345137	0.0313607157499705	0.0516850386788418	0.050841314690644	0.0404564935798042	0	0.0683183416654985	0.0120691229027138	0.0731137034106207	0	0.0218343164706016	0.0330513954541095	0.0585786002801382	0.0527347538319422	0.0170020598244214	0.0524402265889527	0.0208828874338277	0.0601134526271824	0.120111119539056	0.0580272506907845	0.0256944404608757	0.0320580464567506	0.100678712936246	0.0592878856039287	0.0998612061229907	0.0643382612279784	0.101191115641884	0.0932952943454396
4376890	0.00184254578348153	0	2.06717983575523	0	0	24.6602487257764	0	0	2.41071398378428	0	0.526402342193875	0	0.74702688621715	0.226009208552145	0	0	0	0.561459663356796	0	0	1.3838241463703	0	0	2.26209261521057	0	1.23336452537125	0	0.0108063320512994	0	0	0	0	0.00264282976154151	0	7.09234570615052	0	6.16998549491671	0	0	0.927418740300431	0	2.11385221655952	0	0	0	0	0	3.31624364966479	0	0.0357839860963147	0	0.00047759536600811	0	0	0.00879313765157352	0	0.0383807045012834	0.685494925403727	0	8.27896063596292	0	0	0	0	0	0	0	0	0	0	0	0	0.0211961495309271	0	0	0.0743435605048328	0	0	0.0699199310246967	0	0	0	0	0	0.483069201314639	0	0.0395798363898126	0	0	0	0.0296185388365847	0.00888672068473872	0.0146038053791623	0	4.06859431124299	2.52204378454367	3.79590914977315	4.13987767135594	4.83534245191306	7.98529138956674	6.84498495694571	15.4973224294187	3.54433260206233	2.8751430387366	3.89048145807657	17.2660096972511	13.5043863045696	1.04702683916259	2.04075560649731	8.23363878255534	3.77868720620993	0.869840798405775	3.23656136094392	3.07942506033845	4.57306159865719	2.54417548603361	6.13026537010354	4.16307234729693	4.43749713883945	2.37359579664522	3.13278311966957	1.58030217953122	0.654133108584621	2.47258688248628	2.76357520303898	1.99782281113776	0.62482298130908	3.70360908968739	0.738014713445051	0	0	0.0057226043798404	0	0.054532612440021	0.00354086695043987	0.047824236672518	0.000292981470480513	0	0	0.0349323603383606	0.0267969245915438	0	0	0	0.0160998603344168	0.0768274998733425	0.0283621234176482	0.0055073984568591	0	0.00607539570490412	0	0	0	0	0	0.0249237737357892	0	0.0459423012250609	0.0304965695093605	0.00917194993116766	0	0.0238652245563221	0.0475445522349573	0	0.0900452658922448	0.0408976705306393	0.0694962222269583	0.068275596787049	0.0534894854251915	0	0.0941564709367644	0.0152838167288453	0.10147769270307	0	0.0280651995642791	0.043212975277874	0.0795784774579587	0.0710189233204183	0.0216935587493388	0.0705912313351543	0.0268033919516856	0.0818498462228764	0.178243190000936	0.0787649205027814	0.0332213968850688	0.0418512416667254	0.145404035167233	0.0806269176662129	0.144056250913274	0.0881520448610212	0.146250205896693	0.133330910962711
185100	0.000970680988374967	0	0	0	0	0	0.957202966422602	0	0.00859212858363576	0	1.26686462819711	0.403955030463151	0	0.277121283772198	0	0.748085518555851	0.454754835065255	3.92529629046756	0	0	0.0137152632400755	0	0	0.0365643529829134	0	2.30676398357782	0.351608188780531	1.11332807276282	0	1.29628721057635	0	0.307209784776885	4.08430802700256	0	0.000666343326716001	0	0.588581458501902	0	0.660136721326435	0.703879765322623	0	0.00249693617572466	0	0	0	0	0	0.0242994359044169	0.586548787846855	0.0171852922523757	0.253856194402001	1.0050381569449	0	0	0.00454002239695081	0	0.0183124424140067	0	0.573481741089838	1.36543704919701	1.21316610782786	0.368534849051131	0	0.861720581671259	0	0	0	0.593917183200271	0.675151075018379	0	0	0	0.0105742978444584	0	0.804995678970114	0.0326235276343268	0	0	0.0309805290733984	0.842331610829712	0	1.12002110898768	0	0	0	0	0.0188281916611407	0	0.786446052158581	0	0.0144507145792672	0.0045871175259817	0.00741797404643357	2.66812265430895	0.0149819368123987	0.0418990481617255	0	0.0158748916549755	0	0	0.0280937520708072	0.0188898160535373	0.0277234416835933	0	0.0325956915842739	0.0307283140685039	0.0365681937561202	0.00186432600826733	0.0315964378396505	0.00845390563116499	0.0112266004985193	0	0.00360649331142382	0.0205423210336075	0.0210658185616219	0.0423310439761596	0.0103933955754477	0.0161629747327878	0.0396093926110691	0.0389136957651468	0.00204734882945926	0.0196597464380518	0	0.0409216782297062	0	0.0305813915629916	0	0.0300112640229449	0	1.42655436739427	0.871595095824931	2.10283880339406	0.639071935070591	4.2916520619354	2.06379096990019	2.82584958891337	1.00309099403245	0	0	0.0168125139072057	0.0131707406582262	0	0	0	0.00814413833998948	0.0335332906274847	0.0138830311847895	0.00287050518514387	0	0.00316135672469145	0	0	0	0	0	0.0123107620205155	0	0.0215161046738504	0.0148453006338339	0.00473050408553805	0	0.0118210803347499	0.022180488589641	0	0.0382282479836513	0.0193915887749229	0.0308215910303752	0.0303621616041411	0.0246035450621161	0	0.0396411366683532	0.00774877624928949	0.0421052321748235	0	0.0137483434803319	0.0203729203850705	0.0345304097329899	0.0313914846813141	0.0108079746061302	0.0312317745905327	0.0131736955566354	0.0353455916536054	0.0647292218883139	0.0342366568976768	0.0160588485390139	0.0197970582275704	0.0556794557885131	0.0349075894637337	0.055290054709186	0.0375702851272075	0.0559231498292639	0.0521350411696929
623634	0.00171525060585409	0	3.0392519389352	0	3.95040940568054	0	0	4.8276232465703	2.39602081107017	0	3.0329395105152	1.26016881297902	1.54997477658805	1.26952978410634	1.80776733367278	3.7912794132746	0.399976851320532	0.924863690341414	0	1.10878010014857	0.025773301866233	5.89444078346037	0	0.0767821039601547	0	0.0159865113399723	1.11611676747609	0.0100213226620208	0.556319605450339	0.54869115590043	0.598777647872693	3.36372702008132	2.0608612472321	0	0.00117574977115442	1.78983311168618	0	0.694630055232641	0.61117508366354	1.3159851668627	0.790052804507955	0.00444469601061553	0	0	3.02384770840549	0	2.80223020059311	0.0480729861992478	1.77147820632388	0.032842586645503	1.52674456236369	1.00613802629125	0	3.56799301808526	0.00816134526409173	0.981010670476703	0.0351888519591652	0	0	0.0323919121057346	5.3616976769025	0.316161081099457	0.640636606410862	0	0	0.547154398038173	1.20497298362298	3.07391106530731	0.62729990117129	0.898479041850516	4.43293283574187	1.72034235136344	2.49427332376583	0.65105457012444	3.20459382728228	0.0672082207708781	3.38440574226134	2.30393171401671	0.0633156874944361	3.37754818429655	0	0	0	0	0.488569271377337	0.903862009489294	2.93365132555206	2.089512257089	0.280921793066181	4.72343090616724	1.39383345283558	0.00824787609503042	1.19092197157187	2.26556667328605	0.0283271214044512	0.0902864205330371	0.940319808812262	0.0301458505512313	0	0.997716904828425	0.0566152665518702	0.0364003245125603	0.0557684288220883	0	0.0671417910737454	0.0627232498735412	0.0767915999005292	0.00330853961188099	0.0647681142253769	0.0154867890919955	0.0208438012687242	0	1.09001487631647	0.0399039914524382	0.0410252160533507	0.0914078034098645	0.0192191670092218	0.0307358691637114	0.0844128072736229	0.0826513336089476	0.00363653836347838	0.0380260266424037	0	0.0877648295322572	0	0.0623787612293594	0.630090176649462	0.0610463224610198	0	0	0	0.00531838997648293	0.588713945775128	0.0496769767208274	0.00329383554371315	1.64829767619165	0.000272922594173219	3.66216670918254	3.26338569974842	2.82167412727709	5.14125291520545	2.50153070313592	2.50337218292861	3.04409786027606	3.53052461777538	2.07199770740928	1.37660796043042	3.18062473387274	0.531279709908875	1.07862308480167	0	0	0	0	0	0.0229770440314926	0	0.0419940123876837	0.0280501723617037	0.00851156890406701	0	0.0220108154055434	0.0434308614177774	0	0.0809263192885332	0.0374584875316076	0.0629421940933486	0.0618655857766619	0.0487467084200368	0	0.0844934387285821	0.0141467852945282	0.0908211126332839	0	0.0258396100276681	0.0395423380799506	0.0717987010560868	0.0642838985673777	0.0200259356517123	0.0639071941061076	0.0246906861779272	0.0737851520902615	0.155444685983281	0.0710864186879199	0.030522425599243	0.0383171885279944	0.128162936135639	0.0727160223383494	0.127032201806606	0.0792802546258556	0.128872376448158	0.118001430070295
460067	0.00151256023298202	2.54683060211968	0	0	0	0	0	0.985664977826739	0.0137488342526382	0	0	1.30478289485927	0	1.32574767674576	0	0	0.410620732616724	0.242791217036025	1.48248822667601	1.1357663043337	0.0223397695258298	0	0	0.0643679440135927	0	0.0139524919433862	0.724858825497228	1.13392751781735	0	2.52011736087489	1.29355764538989	3.10370160286377	1.03256759534235	0.381950576542415	0.00103722425339065	0.887572165286908	0	0	2.7372982658713	0	0.797202694931226	2.10413226840382	0	0	1.80610505979743	3.30588473465573	4.11937998639021	0.0410443840382197	0	0.0283289019969765	0	0.000392660195761674	0	1.56500880167222	0.00716310090982841	2.15272461385796	0.0303042107846798	0	2.41867546168216	0.0279487778212562	2.35380639175914	4.51000084601959	0	0	0	0.557983032020686	2.6857156452151	4.48727440497725	0	0.925357839370436	2.78674474100789	2.62142660058336	0.0170374241118062	0	0.299299700162839	0.0566788080029928	0	0.740055000339039	0.0535277686888746	0	1.23022129862579	2.75573948666554	0	0	0.499535153923227	1.83569449201517	0.0312129634070004	0.774370893762785	4.62351061072981	0	3.90943058887111	0.0072385936836955	0.0118216599358477	2.35167046402029	0.0245099507664712	0.0750722872581893	0	0.0260509161467229	0	0	0.0480690734649526	0.0313217524647578	0.0473759967933841	0	0.0566251546512787	0.0530469005373661	0.0643755283787981	0.00291415616565588	0.0547052289427707	0.0135211614147309	0.0181293631783003	0	3.2138098064311	0.0342554928455417	0.0351915130309247	0.0759539934172563	0.016735451768333	0.0265500174950585	0.0704363109712528	0.0690401104244789	0.00320228656626309	0.0326846763303734	0.66899196359901	0.073085696182322	0	0.0527671297023476	0	0.0516839189742129	0	0	4.41400537059045	0.0046775436435742	0	0.0423691298420807	3.10899627371733	0.0374036294148863	0.00024092767942957	2.19505099540406	0.851383962999579	0.027678850527817	0.0214124905247673	0.813446978600164	0	0	1.20023323875425	0.0584374392246698	0.0226261485271872	0.00450270889484083	0	0.0049639747617084	1.83786449908995	0.561246696175	3.18804566195222	3.77366775504037	0.867738693215292	0.0199549106452076	0	0.0359991916588791	0.0242749674900973	0.00746859129192795	0	0.0191287133429491	0.037195229397622	0	0.0676701366547212	0.0322092034674009	0.0532246523857962	0.0523501477359026	0.041601141179694	0	0.070500156422295	0.0123630512990609	0.0754928320937382	0	0.0223962118251756	0.0339532873665849	0.0603762738638015	0.0543129096730325	0.0174280390857987	0.0540075408102076	0.0214175133385826	0.0619701589334785	0.124687003026239	0.0598038575609824	0.0263695094149864	0.032928469217467	0.104291085450147	0.0611127687020522	0.103434681759183	0.0663603781704367	0.104827937628393	0.0965613621205792
577116	0.0018493678878978	3.73985765936165	0	0	2.31983342783447	0.440493484597295	1.90440809301495	3.63187497457444	0.0170979047083863	0.746449042986342	0.526135551369058	0	3.94516232003164	1.59138200370431	0.890724006898209	0	1.37539429623464	2.70011916500405	0	1.09371570454568	0.0281126766610914	5.08105355071701	2.80619964542496	0.0857560539778482	0	1.23370721318817	0.687607869417018	4.47793657134325	1.17405612430786	0	0	2.10843551100483	2.06289783258192	0	0.00126734944202012	0	1.13514126116822	0.689545938752818	1.27704277384178	2.0156723672883	0.786019538629301	0.00479860466134174	0.998686612048959	0.871585179053492	1.12428896079773	0	5.09280425848299	0.0529900962708062	2.36681468209718	1.49697275537156	0.510804920335562	1.00629178362059	1.91474225663342	1.12983442658883	0.00882710416752608	1.50413557354257	0.0385545930164924	4.04267759875432	4.16560293599997	0.0354432547530859	1.07129145568815	2.4367805075322	1.33222752739283	0	3.28250333479102	1.1568172335999	1.62257937027681	1.76699603211887	1.30725682174963	3.43305068095942	0	1.71261657816366	1.28824369540991	0	0.668130088623014	0.074738349499217	0.811759014179733	2.28460536008247	0.0702846558568152	0	0.558647991619093	3.73532299467261	3.67313110286799	2.18700277773265	2.20405159135316	1.82215033370063	0.0397602091352204	0.320182647681155	3.46523035643087	0	0.0297469450457813	0.00892106779855006	1.19665034915683	1.27073636937853	1.4247556175184	0.101448936143254	3.79554469461411	0.0329505297908327	3.41539141280223	2.99397211138591	0.0626535910301391	2.98176663290767	0.0616923269200911	0	0.0746622171594514	0.0696081291886122	0.0857670266363683	0.00357000782300765	0.0719447116993335	0.0168094816347496	0.0226822749473025	3.56166988803897	3.23700804425577	0.0438178722328277	0.0450727789752177	0.102759965896517	0.0208980701928891	0.033604842471799	0.0946017305541205	0.0925547710980585	3.13302582266535	0.0417188711529993	0.653883050844974	0.0985053044740708	0.908550699408139	0.0692149052207722	2.71261551134275	0.0676950764039458	0.737797197736634	0.619369570301081	0	0.00574430557567196	0	0.0547990130285674	1.04687393748055	0.0480508647554692	7.0214616026865	2.13642704191679	4.16110587141494	0.0350879495903225	0.0269114011015589	0	1.64325377919538	0	1.21728480728811	0.0772395170527942	2.69322204059643	2.13147915498856	0	0.00609848415031378	0	0.54465636839878	3.11847632082357	1.865439677602	0	3.8627026448094	0.816902573591839	1.64714496766502	1.42036663582918	1.12248768663397	1.58864425057973	1.32581570604457	3.18389227345604	0.713523387872238	2.34427474054086	0.0410852410227661	0.0698581091251161	0.0686293490517687	0.0537495768743961	0	0.0946955020013782	0.0153451256404888	0.10207390441238	0	0.0281858938038991	0.0434133726336962	0.0800098640220123	0.0713910430829673	0.0217837369391276	0.0709604673932508	0.0269178999876173	0.0822974530959404	0.179555809475419	0.0791905473428763	0.0333680987363396	0.0420440670532596	0.146385095779504	0.0810657658184704	0.145024477926405	0.0886457276489139	0.147239355764509	0.134199267859309
4298759	0.00152181119863515	0	0	0	0.75245874468528	3.90355658233456	0	0	0.0138393024780109	0	0	0	0	0	0	0	0	2.11684626561464	0	0	0.0224938897981145	1.42363836488426	0	0.0649071149574549	4.03531273263933	1.21569672553906	0	0.00883990563909681	0	0	0	0	0.00218089743818173	0	1.01557829717115	4.55265710117974	0	0	0	2.16218908822153	0	0.00393590676595496	0	0	0	0	0	6.07590742852065	0	0.0285305424641363	0	0.000395044844196557	0	0	0.00720845610670662	0	0.0305220807598212	0	0	6.69298568955321	1.7273793465148	0	3.57535972593697	0.84138305064938	0	0	0	1.83454606068507	0	0.924000921110598	0	0	0.0171516224641521	0	0	0.0571388330755307	0	0	0.0539564433535747	0	0	0	0	0	0	0	2.86901883275293	1.22982055047646	0	0	0.0237614602025734	1.11025173740998	0.0118985924163639	0	0.0246809950463488	0.0757277215136078	2.85559177043268	0.0262341816579658	4.26179352952816	0	1.79923274889254	1.50269549564878	0.0477453201229217	0	0.0570846405906194	0.0534708471284289	0.0649147792176251	11.3535472248345	0.0551455438092456	10.3735345756875	3.69639547863367	0	0.00570731661750934	0.034506644993711	0.0354507079185434	0.0766193119511716	0.0168474380433568	4.03078759418633	2.22779725505746	0.0696291704626765	0.00322207942737673	0.0329224673469518	0	0.073719029683233	0	0.0531883323626349	0	0.0520945455779824	0	0	0	0.00470671846235193	0	0.0426919889588298	0.00291913483142703	0.0376820712724324	0.000242389440698099	0	0	0.0278752100774109	0.0215594825101623	0.813116591842155	0	3.08886951610749	0.0130969685263274	0.0589152373089427	0.0227824827788948	2.12031162346501	0.54162099688029	1.0752217371158	0	0	1.55685758617844	0.929978679813063	0	3.76828741922175	0	0.0362653750027186	0.0244441630068896	0.00751596735473825	0	1.29907730298078	0.0374718437216798	0	0.0682444293517531	6.95987629120205	1.89459775222146	1.87828230409745	3.17689908364495	0.977374768909143	4.08870674115467	2.33439958139938	0.0761529750665566	0	0.0225507679835837	0.0342018557321809	0.0608738933464794	0.0547493362085932	0.0175451087441766	0.0544409476493633	0.0215645437692072	0.062484250576713	0.125965726500637	0.0602956003319313	0.0265553227089608	0.0331683226911263	0.105297716689684	0.061617979744701	0.104430352222364	0.0669206600528691	0.105841459492476	0.0974704777665407
727894	7.24585737949483e-05	0	0	0	0	0	0	0	0.000614917691146674	0	0	0	0	0	0	0	0	0	0	0	0.000956043351121219	0	0	0.00230257317328051	0	0.000623351368515609	0	0.000403595190156916	0	0	0	0	0.000103436126607145	0	4.98283112391664e-05	0	0	0	0	0	0	0.000184767716922134	0	0	0	0	0	0.00161116620072402	0	0.00117770298878144	0	1.89361696887628e-05	0	0	0.000332125271763713	0	0.0012481931295068	0	0	0.00116399424784502	0	0	0	0	0	0	0	0	0	0	0	0	0.00074896819563446	0	0	0.0020872885214768	0	0	0.00199570401418816	0	0	0	0	0	0	0	0.00128020998095735	0	0	0	0.0010036269151079	0.000335482990724697	0.000534216545067513	0	0.00103779123662191	0.00258487316679021	0	0.00109483744499026	0	0	0.00183201845916705	0.00128402568767727	0.00181075644484923	0	0.00208574609350215	0.00198154564679136	0.00230278009080114	0.000138453855085827	0.00203016680607382	0.000605468372073648	0.000792500172373511	0	0.000265208517783895	0.00138557725670355	0.00141744360149662	0.00260730427031449	0.00073684522417264	0.00111314070623851	0.00246493377996208	0.0024281323958243	2.04276973337399	0.00133152372718961	0	0.00253389378912601	0	0.00197328562397435	0	0.00194114608617381	0	0	0	0.000219970764566532	0	0.00165374929395556	0.000137850436247367	0.0014917634172493	1.16293907720813e-05	0	0	0.00115423099931204	0.000920596734112368	0	0	0	0.00058424273448642	0.00213752785896422	0.000966927268770918	0.00021196225043808	0	0.00023305657778798	0	0	0	0	0	0.000864234008731229	0	0.00144473865117383	0.00102902012994555	0.00034569533455316	0	0.00083192878232397	0.00148482025015896	0	0.00239170546956467	0.00131501736207166	0.00198678497268245	0.00196094345373741	0.0016291175991609	0	0.00246660894575363	0.000557052799654724	1.65918773002093	0	0.000958190807587935	0.00137523450837332	0.00219221376144505	0.00201871632644074	0.000764595351598588	0.0020097814099342	0.000920789589473797	0.00223663389151577	0.0036974384524925	0.00217614375451538	0.00110653071380388	0.00133996085739055	0.0032726149436801	0.00221279853583533	0.00325390167371552	0.00235658033892017	0.0032843067184141	0.00310084525384569
1147547	9.53553170746097e-05	0	0	0	0	0	0	0	0.000810077641897963	0	0	0	0	0	1.90437253042686	0	0	0	0	0	0.00126026099943684	0	0	0.00304214282417445	0	0.000821200959533808	0	0.000531473345049164	0	0	0	0	0.000136130047968735	0	6.55710000873281e-05	0	0	0	0	0	0	0.000243207710906985	1.99888240944455	0	0	0	0	0.0021262811359843	0	0.00155306997903971	0	2.49173066077957e-05	0	0	0.000437298198282034	0	0.00164623176352018	0	0	0.00153495462913906	0	0	0	0	0	0	0	0	0	0	0	0	0.000986919143870158	0	0	0.00275677739121948	0	0	0.00263543097261141	0	0	0	0	0	0	0	0.00168855324918073	0	0	0	0.00132309964563852	0.000441722058516026	0.00070365685980151	0	0.00136822318970149	0.00341658435297921	0	0.00144358029572522	0	0	0.00241863175912257	0.00169359733631399	0.00239047806458426	0	0.00275473346852277	0.00261667439881842	0.00304241717829976	0.000182228706220844	0.00268108936526182	0.000797615182501092	0.00104436542842251	0	0.000349145872829099	0.00182786395316432	0.00187000509973279	0.0034463483658774	0.000970922836828165	0.00146776166715317	0.00325746415981223	0.00320865051366252	0.000199914556222725	0.00175639150886101	0	0.00334894558421262	0	0.00260573212012651	0	0.002563158441633	0	0	0	0.000289565037225466	0	0.00218263492691629	0.000181434289363453	0.00196830465698047	1.53024018121964e-05	0	0	0.00152205353304593	0.00121345702473018	0	0	0	0.000769622808792251	0.00282335597902842	0.00127463335016669	0.000279018426312066	0	0.000306798771265984	0	0	0	0	0	0.00113904708814145	0	0.00190610439185714	0.00135663798997588	0.000455177367191351	0	0.00109640439339261	0.00195912026334945	0	0.00316033810764248	0.00173456838887836	0.00262361521043129	0.00258938258766659	0.00215003684213779	0	0.00325968622240269	0.000733767890112405	0.00343080022096023	0	0.00126309670029352	0.00181418726666352	0.00289583771853904	0.00266591858488457	0.00100754025307024	0.00265408102254349	0.00121371165688819	0.00295472093175389	0.00489467715730825	0.00287453710260321	0.00145902869819298	0.0017675467144625	0.00432986657069401	0.00292312396545714	0.00430499796653682	0.00311375657854241	0.00434540459874716	0.00410163384328335
